name,category,novice,instructor,timing,grid,start,captain,special
Charlie Anderson,a,,TRUE,,TRUE,,TRUE,
Isaac Wilson,a,TRUE,,,,,,
Rachel Smith,a,,,TRUE,,,TRUE,
Olivia Thompson,a,,TRUE,,,,TRUE,TRUE
Zane Harris,a,,,,TRUE,,,
Eve Clark,b,,,,,,,
Quinn Garcia,b,,,,,,,
Zane Lee,b,,TRUE,,,,TRUE,
Henry Garcia,b,,,,,,,
Isaac Perez,b,,TRUE,,,,TRUE,
Jack Rodriguez,c,TRUE,,,,,,
Jack Martin,c,,,,,,,
Yvonne White,c,,,TRUE,TRUE,,TRUE,
David Brown,c,,,TRUE,,,TRUE,
Katherine Rodriguez,c,TRUE,,,,,,
Bob Davis,c,,,,,,TRUE,
Yvonne Walker,c,,,,,,,
Bob Martin,d,,TRUE,TRUE,,,TRUE,
Hannah Hall,d,TRUE,,,,,,
Liam Garcia,d,,,,,,,
Xavier Clark,d,,,,,,,
Isabelle Thompson,d,,,,,,,
David Thomas,e,,,,TRUE,,TRUE,
Isaac Davis,e,TRUE,,,,,,
Eve Smith,e,,,,,,,
Katherine Moore,e,,,,,TRUE,TRUE,
Noah Lee,e,TRUE,,,,,,
Ursula Lopez,f,,,,,,,
Paul Moore,f,,,,TRUE,,TRUE,
Mia Lewis,f,,,,,,,
Hannah Hernandez,f,,,,,TRUE,TRUE,
Charlie Walker,f,,,,,,TRUE,
Samuel Harris,f,TRUE,,,,,,
Mia Miller,f,,,,,,,
Grace Jones,g,,TRUE,,,,TRUE,
Grace Hernandez,g,,,,,,,
Olivia Perez,g,TRUE,,,,,,
Ethan Anderson,g,TRUE,,,,,,
Ethan White,g,,TRUE,,,,TRUE,
Samuel Taylor,g,,,,,,,
Isaac Lee,h,,,,TRUE,,,
Liam Jackson,h,,,,,,,
Alice Jones,h,,,TRUE,,,TRUE,
Bob Gonzalez,h,,,,,,,
Tina Anderson,h,TRUE,,,,,,
Ethan Clark,i,,,,,,TRUE,
Noah Jackson,i,,,,,,,
Liam Jones,i,,,,TRUE,,TRUE,
Alice Anderson,i,,TRUE,,,,TRUE,
Quinn Hernandez,i,,,,,,,
Wendy Jackson,j,TRUE,,,,,,
Frank Hall,j,,,,,,,
Mia Lopez,k,,TRUE,,,,TRUE,
Paul Lewis,k,,,,,,,
Sophia Gonzalez,k,TRUE,,,,,,
Sophia White,k,TRUE,,,,,,
Isabelle Williams,l,,,,TRUE,,TRUE,
Grace Johnson,m,,,,,,,
Frank Jones,m,,,TRUE,,,TRUE,
Wendy Johnson,m,,,,,TRUE,TRUE,
Bob Lewis,m,TRUE,,,,,,
Olivia Martin,m,TRUE,,,,,,
Paul Hall,p,,,,,,,
Tina Lopez,p,,,,,,,
Charlie Thomas,p,,TRUE,,,,TRUE,
Isabelle Perez,p,,,,,,,
Rachel Martin,p,,TRUE,,,,TRUE,
Ursula Wilson,q,,,,,,,
David Garcia,q,,TRUE,,,,TRUE,
Alice Thomas,q,,,,,,,
Hannah Jackson,q,,,,,,TRUE,
Henry Lopez,r,TRUE,,,,,,
Liam Miller,r,,,,,,,
Victor Taylor,r,TRUE,,,,,,
Noah Moore,r,,,,TRUE,,TRUE,
Samuel Thomas,r,,,,,,,
Mia Hall,s,,,,,,,
Hannah Johnson,s,,,,,TRUE,TRUE,
Henry Wilson,s,,,,,,,
Katherine Robinson,t,,TRUE,TRUE,,,TRUE,
Yvonne Davis,t,,,,,,,
Jack Moore,t,TRUE,,,,,,
Jack Taylor,t,,TRUE,,,,TRUE,
Quinn Smith,t,,,,,,,
Frank Williams,t,,,,,,TRUE,
Ursula Rodriguez,t,TRUE,,,,,,
Charlie Harris,u,,,,TRUE,,,
Ursula Thompson,u,TRUE,,,,,,
Alice Martinez,u,,,TRUE,,,TRUE,
Samuel Martinez,u,,,,,,,
Tina Rodriguez,u,,,,,,TRUE,
David Walker,v,TRUE,,,,,,
Sophia Taylor,v,,,,,,,
Xavier Martinez,v,,,,TRUE,,TRUE,
Katherine Thompson,v,,,TRUE,,,TRUE,
Sophia White,v,,,,,TRUE,TRUE,TRUE
Noah Brown,v,,,,,,TRUE,
Eve Miller,v,,,,,,,
Eve Brown,v,TRUE,,,,,,
Frank Williams,v,,,,,,TRUE,
