First Name	Last Name	Member #	Class	Vehicle	Number	Checkin
Lucas	Anderson	SAMPLE-457	NOVEVX	2020 Tesla 3 Performance	56	Yes
Amelia	Bailey	SAMPLE-1370	CAM-C	2005 Ford Mustang GT	35	Yes
Henry	Reynolds	SAMPLE-099	PCS	2023 Mazda MX-5	37	Yes
Lucas	Hamilton	LT-2182	DS	2013 Subaru BRZ	64	Yes
Aiden	Lewis	SAMPLE-812	SRCAM-T	1994 Ford Mustang	50	Yes
Victoria	Wright	SAMPLE-975	DSP	2011 BMW 328i	94	Yes
Harper	Jackson	SAMPLE-618	ES	1985 Porsche 944	944	Yes
Oliver	Murphy	SAMPLE-1260	NOVGS	2015 Volkswagen GTI	49	Yes
Grace	King	SAMPLE-973	GS	2015 Volkswagen GTI	94	Yes
Evelyn	Ramos	SAMPLE-1474	NOVFS	2022 Ford Mustang Mach 1	9	Yes
Emma	Williams	SAMPLE-110	FS	2022 Ford Mustang Mach 1	39	Yes
Theodore	Carter	1046	EST	1992 Mazda Miata	4	Yes
Joseph	Ruiz	SAMPLE-1509	NOVBS	2025 Honda Type R	7	Yes
Sophia	Fisher	SAMPLE-1563	NOVEST	1997 Honda Civic	0	Yes
Elias	Turner	1060	PEP	2007 Honda civic	68	Yes
Hannah	Coleman	SAMPLE-1551	NOVGST	2017 Audi A4 Quattro Premium	51	Yes
Evelyn	Griffin	SAMPLE-041	SRCS	2006 Mazda MX-5	21	Yes
Ella	Brooks	SAMPLE-1499	NOVBS	2016 BMW M4 Convertible	55	Yes
William	Gutierrez	SAMPLE-1285	ES	2001 Mazda Miata	21	Yes
Nathan	Evans	1055	AS	2017 Porsche Cayman	26	Yes
Elias	Jenkins	SAMPLE-1535	CAM-C	2006 Ford Mustang V6	17	Yes
Theodore	Foster	SAMPLE-1530	DS	2019 Subaru STI	4	Yes
Henry	Taylor	SAMPLE-549	CST	2007 Mazda Miata	35	Yes
Abigail	Cox	SAMPLE-1483	NOVBST	2021 Toyota GR Supra 3.0	74	Yes
Benjamin	Patterson	LT-2136	PEP	2007 Honda Civic Si	69	Yes
William	Vasquez	SAMPLE-1564	NOVHS	1997 Honda Civic	40	Yes
Michael	Wallace	SAMPLE-084	PSSC	2013 Scion FR-S	19	Yes
Grace	Alvarez	SAMPLE-1512	NOVBST	2025 Hyundai Elantra N	69	Yes
Luna	Young	SAMPLE-960	AST	2019 Mazda Miata	26	Yes
Abigail	Moreno	SAMPLE-023	CST	1998 BMW M Roadster	42	Yes
Lily	Nelson	1045	GS	2007 BMW 328i	10	Yes
Eleanor	Sullivan	SAMPLE-1546	NOVCS	2016 Mazda MX-5 Miata	177	Yes
Layla	Russell	SAMPLE-1543	NOVCS	2023 Mazda Miata	88	Yes
Eleanor	Sullivan	SAMPLE-1542	NOVCS	2023 Mazda Miata	44	Yes
Mia	Kelly	SAMPLE-1421	NOVES	1999 Mazda Miata	144	Yes
Evelyn	White	SAMPLE-673	ES	1999 Mazda Miata	44	Yes
