id,name,instructor,timing,grid,start,captain,gate,special
102,Liam Garcia,,,,,,,
103,Olivia Smith,TRUE,,,,,,
105,Noah Johnson,TRUE,,,,,,
110,Emma Williams,,TRUE,TRUE,,TRUE,TRUE,
147,Oliver Brown,TRUE,,,,TRUE,,
186,Ava Jones,,,,,,,
200,Elijah Miller,,,,,,,
211,Sophia Davis,,,,,TRUE,,
227,William Rodriguez,,,,,,,
332,Isabella Martinez,,,,,,,
356,James Hernandez,,,,,,TRUE,
372,Charlotte Lopez,,,TRUE,TRUE,TRUE,,
407,Benjamin Gonzalez,,,,TRUE,,TRUE,
443,Amelia Wilson,,,,TRUE,,,
457,Lucas Anderson,,,,,TRUE,,
499,Mia Thomas,,,,,,,
549,Henry Taylor,TRUE,TRUE,,,,,
567,Alexander Moore,TRUE,TRUE,,,TRUE,,
618,Harper Jackson,,,,,,,
673,Evelyn White,TRUE,,TRUE,TRUE,TRUE,,
691,Michael Harris,,TRUE,TRUE,,TRUE,,
722,Abigail Martin,TRUE,TRUE,,,,,
744,Daniel Thompson,,,,,,,
761,Emily Garcia,,,,,,,
770,Matthew Martinez,,,,,,,
788,Ella Robinson,,TRUE,TRUE,TRUE,TRUE,,
797,Jackson Clark,,,,,,,
804,Sofia Rodriguez,,,,,TRUE,,
812,Aiden Lewis,,,TRUE,TRUE,,TRUE,
821,Avery Lee,,,,,,,
845,David Walker,,TRUE,TRUE,TRUE,TRUE,TRUE,
856,Joseph Hall,,TRUE,TRUE,,TRUE,,
931,Samuel Allen,,TRUE,,,,,
960,Luna Young,,TRUE,,TRUE,TRUE,,
973,Grace King,,,,,,,
975,Victoria Wright,,,,,,,
979,Leo Scott,,,,,,,
1016,Chloe Green,,TRUE,TRUE,,TRUE,,
1042,Penelope Adams,,,,,,,
1044,Jack Baker,,,TRUE,,TRUE,TRUE,
1045,Lily Nelson,,TRUE,,,,,
1046,Theodore Carter,,TRUE,,TRUE,,,
1054,Zoey Phillips,TRUE,,,,,,
1055,Nathan Evans,TRUE,,,,,,
1060,Elias Turner,TRUE,,,,,,
1062,Aria Parker,,,,TRUE,TRUE,,
1067,Layla Cruz,TRUE,,,,,,
1119,Eleanor Edwards,,,TRUE,,TRUE,,
1123,Hudson Collins,,,TRUE,,,,
1142,Hannah Reyes,,,TRUE,,,,
1150,Isaac Stewart,,,TRUE,,,,
1210,Mia Morris,,,,,,,
1260,Oliver Murphy,,,,,,TRUE,
1262,Elijah Cook,,,,,,,
1284,Sophia Rogers,,TRUE,TRUE,TRUE,,,
1285,William Gutierrez,,,TRUE,TRUE,,,
1330,Isabella Ortiz,,TRUE,TRUE,TRUE,,TRUE,
1335,James Morgan,,,,,,,
1336,Charlotte Cooper,,,,,,,
1359,Benjamin Peterson,,,,,,,
1370,Amelia Bailey,,,,,,,
1387,Lucas Reed,,,,TRUE,TRUE,,
1421,Mia Kelly,,,,,,,
1462,Henry Howard,,TRUE,TRUE,,,TRUE,
1467,Evelyn Ramos,,,TRUE,,,,
1474,Michael Kim,,,,,,,
1483,Abigail Cox,,,,,,,
1492,Daniel Ward,,,,,,,
1495,Emily Richardson,,,,,,,
1496,Matthew Watson,,,,,,,
1499,Ella Brooks,,,,,,,
1501,Jackson Chavez,,,,,,,
1502,Sofia James,,,,,,,
1504,Aiden Bennett,,,TRUE,,,,
1505,Avery Gray,,TRUE,TRUE,TRUE,,,
1507,David Mendoza,,,,,,,
1509,Joseph Ruiz,,,,,,,
1510,Samuel Hughes,,,,,TRUE,,
1511,Luna Price,,,,,,,
