id,name,instructor,timing,grid,start,captain,gate
SAMPLE-457,Harper Davies,,,,,TRUE,
SAMPLE-1370,Ethan Miller,,,,,TRUE,
SAMPLE-1259,Olivia Wilson,,,,,,
SAMPLE-1460,Noah Anderson,,,,,,
SAMPLE-099,Ava Martinez,TRUE,,,,TRUE,
SAMPLE-1471,Liam Garcia,,,,,,
SAMPLE-1230,Sophia Rodriguez,,,,,,
SAMPLE-418,Mason Hernandez,,,TRUE,TRUE,,
SAMPLE-812,Isabella Lee,,,,,,TRUE
SAMPLE-475,Jackson Perez,TRUE,,,,,
SAMPLE-170,Mia Taylor,,,,,,
SAMPLE-1332,Lucas Clark,,,,,,
SAMPLE-975,Aria Lewis,,TRUE,,,,
SAMPLE-618,Oliver Hall,,,,,,
SAMPLE-1260,Charlotte Young,,,,,,
SAMPLE-973,Henry King,,,,,,
SAMPLE-1459,Amelia Wright,,,,,,
2061,James Hill,,,,,,
SAMPLE-1474,Evelyn Scott,,,,,,
SAMPLE-110,Benjamin Green,,TRUE,TRUE,TRUE,TRUE,
SAMPLE-1493,Scarlett Adams,,,,,,
1046,William Baker,,,,,,
SAMPLE-1604,Elizabeth Nelson,,,,,,
SAMPLE-1509,Alexander Carter,,,,,,
SAMPLE-1563,Sofia Mitchell,,,,,,
SAMPLE-1324,Daniel Roberts,,,,,,
1060,Grace Phillips,TRUE,,,,TRUE,
SAMPLE-1551,Michael Campbell,,,,,,
SAMPLE-1552,Chloe Evans,,,,,,
1032,David Turner,,,,,,
SAMPLE-041,Ella Parker,,,,TRUE,TRUE,TRUE
SAMPLE-1499,Joseph Edwards,,,,,,
SAMPLE-976,Victoria Collins,,,,,,
SAMPLE-1555,Samuel Stewart,,,,,,
SAMPLE-1633,Aubrey Morris,,,,,,
SAMPLE-1285,Gabriel Rogers,,,,,,
SAMPLE-1540,Zoey Reed,,,,,,
1055,Hannah Cook,TRUE,,,,,
SAMPLE-1535,Christopher Bailey,,,,,,
SAMPLE-1530,Layla Bell,,,,,,
SAMPLE-1545,Matthew Cooper,,,,,,
SAMPLE-1486,Penelope Murphy,,,,,,
SAMPLE-076,Joshua Rivera,,,,,,
SAMPLE-1631,Leo Flores,,,,,,
SAMPLE-1635,Violet Torres,,,,,,
SAMPLE-549,Anthony Gray,TRUE,TRUE,,,,
SAMPLE-1483,Eleanor Ramirez,,,,,,
SAMPLE-934,Ryan James,,,,,,
SAMPLE-1513,Luna Foster,,,,,,
SAMPLE-1564,Nathan Kim,,,,,,
SAMPLE-084,Lily Hayes,TRUE,TRUE,,,TRUE,
SAMPLE-465,Christian Washington,,,,,,
SAMPLE-174,Nolan Butler,,,,,,
SAMPLE-981,Lucy Price,,,,,,
SAMPLE-1512,Caleb Long,,,,,,
SAMPLE-960,Savannah Ross,,TRUE,,,TRUE,
SAMPLE-092,Isaac Patterson,,,,,TRUE,
SAMPLE-1636,Stella Sanchez,,,,,,
